person_age,annual_inc,home_ownership,employment_length,loan_intent,loan_grade,loan_amt,interest_rate,income_ratio,employment_type,residence_type,credit_score,monthly_income,loan_to_income,monthly_debt_ratio,credit_loan_ratio,income_per_emp_year,log_annual_inc,log_loan_amt,log_monthly_inc,age_group,credit_band,rate_risk,lti_bucket,actual_flag,predicted_flag,default_probability
28,,MORTGAGE,7.0,PERSONAL,A,10000.0,6.99,0.05,self_employed,RURAL,847.0,1500.0,,0.03883333330744444,0.08469999999153,,,9.210440366976517,7.313886831633462,mid,exceptional,low,,0,0,0.0042
27,82000.0,RENT,0.0,DEBTCONSOLIDATION,B,,9.99,0.23,self_emp,RURAL,513.0,5460.0,,,,82000.0,11.314486721293981,,8.605387202152153,mid,very_poor,medium,,0,0,0.0257
24,52000.0,RENT,3.0,MEDICAL,B,4000.0,9.88,0.08,employed,URBAN,608.0,3900.0,0.07692307692159764,0.008444444442279202,0.151999999962,13000.0,10.859018228147887,8.294299608857235,8.268988209506656,young,fair,medium,low,0,0,0.0455
24,,MORTGAGE,1.0,EDUCATION,A,2000.0,8.94,0.03,employed,RURAL,681.0,1500.0,,0.00993333332671111,0.34049999982975,,,7.601402334583733,7.313886831633462,young,good,medium,,0,0,0.0192
48,70000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,A,21600.0,7.51,0.31,self_emp,RURAL,643.0,5280.0,0.3085714285670204,0.02560227272242381,0.029768518517140345,23333.333333333332,11.156264806643742,9.980494888896912,8.571870752706934,senior,fair,low,moderate,0,0,0.0104
27,80000.0,RENT,3.0,PERSONAL,A,20000.0,7.49,0.25,employed,URBAN,859.0,1680.0,0.24999999999687503,0.07430555551132605,0.0429499999978525,20000.0,11.289794413577894,9.90353755128617,7.427144133408616,mid,exceptional,low,moderate,0,0,0.0068
34,135000.0,MORTGAGE,18.0,EDUCATION,A,8000.0,9.32,0.06,employed,URBAN,607.0,7620.0,0.0592592592588203,0.008153980751335872,0.07587499999051563,7105.263157894737,11.813037464800539,8.987321812850125,8.938662873666118,mid,fair,medium,low,0,0,0.003
26,38400.0,RENT,7.0,VENTURE,C,,13.49,0.08,self_emp,RURAL,899.0,4140.0,,,,4800.0,10.555838779903407,,8.328692583545568,mid,exceptional,high,,0,0,0.0507
24,54996.0,MORTGAGE,8.0,VENTURE,A,5500.0,5.99,0.1,employed,RURAL,559.0,2520.0,0.10000727325441837,0.010894510577687363,0.10163636361788429,6110.666666666667,10.915033917272405,8.612685172875459,7.83241092718792,young,very_poor,low,low,0,0,0.0052
64,119000.0,MORTGAGE,3.0,PERSONAL,A,5000.0,,0.04,self_emp,URBAN,798.0,16920.0,0.04201680672233599,,0.15959999996808,29750.0,11.686887175419702,8.517393171418904,9.736310733068626,old,exceptional,medium,low,0,0,0.0071
27,72000.0,MORTGAGE,,PERSONAL,B,,11.49,0.1,employed,URBAN,539.0,5640.0,,,,,11.184435286790631,,8.637816633739977,mid,very_poor,medium,,0,0,0.0152
50,,MORTGAGE,9.0,HOMEIMPROVEMENT,D,12000.0,14.96,0.12,self_employed,RURAL,699.0,6900.0,,0.021681159417147655,0.05824999999514583,,,9.392745258631441,8.839421607620602,senior,good,high,,0,0,0.1442
28,60000.0,RENT,4.0,EDUCATION,A,10000.0,,0.17,self_emp,RURAL,,19380.0,0.16666666666388888,,,12000.0,11.002116507732017,9.210440366976517,9.872048483700748,mid,fair,medium,low,0,0,0.0201
29,14400.0,RENT,,DEBTCONSOLIDATION,A,,5.99,0.15,self_employed,URBAN,702.0,5100.0,,,,,9.575052927597383,,8.537191877922927,mid,good,low,,0,0,0.2234
28,204110.0,MORTGAGE,12.0,HOMEIMPROVEMENT,B,21000.0,11.99,0.1,employed,RURAL,659.0,2880.0,0.10288569888735051,0.07285590275248059,0.03138095237945805,15700.76923076923,12.226419242495082,9.952325334619427,7.9658927350845286,mid,fair,medium,low,0,0,0.0639
25,95000.0,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000.0,11.49,0.16,self_employed,RURAL,609.0,8340.0,0.15789473684044322,0.01722122301951784,0.04059999999729333,95000.0,11.461642696843066,9.61587214452889,9.028938392241612,young,fair,medium,low,0,0,0.0203
40,46000.0,MORTGAGE,5.0,MEDICAL,A,10000.0,7.9,0.22,self_employed,RURAL,717.0,6480.0,0.2173913043431002,0.010159465019008312,0.07169999999283,7666.666666666667,10.736418414365374,9.210440366976517,8.776630098427717,senior,good,low,moderate,0,0,0.0107
27,89904.0,RENT,1.0,EDUCATION,B,10000.0,10.0,0.11,employed,RURAL,742.0,4200.0,0.11122975618313724,0.019841269836545727,0.07419999999257999,44952.0,11.406508836265738,9.210440366976517,8.343077871169383,mid,very_good,medium,low,0,0,0.0319
24,62000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000.0,7.49,0.16,employed,RURAL,900.0,1500.0,0.1612903225780437,0.041611111083370365,0.089999999991,6888.888888888889,11.034905792929415,9.210440366976517,7.313886831633462,young,exceptional,low,low,0,0,0.0074
23,39600.0,RENT,5.0,EDUCATION,B,19000.0,10.62,0.48,self_employed,RURAL,716.0,1500.0,0.4797979797858637,0.11209999992526665,0.03768421052433241,6600.0,10.586609649448985,9.852246888342531,7.313886831633462,young,good,medium,high,1,1,0.9387
23,79000.0,MORTGAGE,7.0,EDUCATION,A,,6.62,0.23,self_emp,RURAL,894.0,2040.0,,,,9875.0,11.277215789596893,,7.621195162809845,young,exceptional,low,,0,0,0.005
23,27000.0,OWN,,EDUCATION,B,5000.0,10.65,0.19,employed,RURAL,819.0,6120.0,0.18518518517832647,0.007250816992279278,0.16379999996723998,,10.203629181337648,8.517393171418904,8.71948076085107,young,exceptional,medium,low,0,0,0.0066
29,56700.0,OWN,14.0,MEDICAL,B,11000.0,10.62,0.19,employed,RURAL,845.0,1500.0,0.1940035273334391,0.06489999995673333,0.07681818181119834,3780.0,10.945547126244623,9.305741456739435,7.313886831633462,mid,exceptional,medium,low,0,0,0.0095
26,,RENT,1.0,VENTURE,B,1400.0,11.86,0.03,self_employed,URBAN,586.0,6540.0,,0.002115698266750912,0.4185714282724489,,,7.244941546337007,8.785845337961213,mid,fair,medium,,0,0,0.0697
22,,RENT,2.0,PERSONAL,B,4000.0,9.45,0.2,self_emp,RURAL,555.0,1620.0,,0.0194444444324417,0.1387499999653125,,,8.294299608857235,7.390798521735676,young,very_poor,medium,,0,0,0.0559
24,67500.0,RENT,1.0,VENTURE,C,13000.0,13.98,0.19,employed,RURAL,689.0,6540.0,0.19259259258973938,0.02315749235119916,0.05299999999592307,33750.0,11.119897691565697,9.472781556562168,8.785845337961213,young,good,high,low,0,0,0.04
27,40000.0,RENT,4.0,VENTURE,D,10000.0,,0.25,employed,RURAL,880.0,6720.0,0.24999999999375,,0.08799999999119999,8000.0,10.596659732783579,9.210440366976517,8.812992231969966,mid,exceptional,medium,moderate,0,0,0.2553
23,,MORTGAGE,8.0,EDUCATION,B,4000.0,10.65,0.03,employed,URBAN,829.0,4740.0,,0.0074894514752131955,0.20724999994818752,,,8.294299608857235,8.464003362902119,young,exceptional,medium,,0,0,0.0351
29,40000.0,RENT,0.0,DEBTCONSOLIDATION,A,2800.0,,0.07,employed,URBAN,653.0,4020.0,0.06999999999825,,0.23321428563099492,40000.0,10.596659732783579,7.937731775260109,8.299285906897275,mid,fair,medium,low,0,0,0.0822
28,170000.0,MORTGAGE,4.0,EDUCATION,D,,,0.12,self_emp,RURAL,582.0,6360.0,,,,34000.0,12.04355959836804,,8.757940876678804,mid,fair,medium,,0,0,0.0621
23,33000.0,RENT,0.0,DEBTCONSOLIDATION,A,3725.0,6.54,0.11,employed,URBAN,,2280.0,0.11287878787536731,0.008904057013638571,,33000.0,10.404293143019792,8.223090551161533,7.732369222284388,young,fair,low,low,0,0,0.07
28,66000.0,RENT,11.0,DEBTCONSOLIDATION,C,9000.0,13.99,0.14,self_emp,URBAN,570.0,4320.0,0.13636363636157026,0.024288194438822176,0.06333333332629629,5500.0,11.097425172408931,9.105090961257085,8.371242135931933,mid,very_poor,high,low,0,0,0.1236
22,,MORTGAGE,0.0,VENTURE,B,8400.0,10.39,0.24,self_emp,URBAN,807.0,3180.0,,0.02287106917519778,0.0960714285599915,,,9.036106025364846,8.064950891749143,young,exceptional,medium,,0,0,0.1231
31,45000.0,MORTGAGE,15.0,HOMEIMPROVEMENT,C,15000.0,13.06,0.33,employed,RURAL,664.0,7080.0,0.3333333333259259,0.023057909601263006,0.04426666666371556,2812.5,10.714439990727769,9.61587214452889,8.865170419651774,mid,good,high,moderate,0,0,0.1566
22,54600.0,RENT,6.0,DEBTCONSOLIDATION,A,8000.0,7.51,0.15,employed,URBAN,,3180.0,0.146520146517463,0.01574423479588756,,7800.0,10.907807476583594,8.987321812850125,8.064950891749143,young,fair,low,low,0,0,0.0818
38,,RENT,16.0,EDUCATION,D,15000.0,15.62,0.07,self_employed,URBAN,,9300.0,,0.02099462365365649,,,,9.61587214452889,9.137877200242468,senior,fair,high,,0,0,0.2173
48,140000.0,MORTGAGE,4.0,EDUCATION,B,18000.0,9.99,0.13,self_employed,RURAL,620.0,5700.0,0.1285714285705102,0.026289473679598337,0.034444444442530864,28000.0,11.849404844423074,9.798182590890704,8.648396877031582,senior,fair,medium,low,0,0,0.0205
21,40000.0,RENT,3.0,EDUCATION,D,7000.0,14.46,0.17,employed,URBAN,524.0,3180.0,0.174999999995625,0.026525157224363157,0.07485714284644898,10000.0,10.596659732783579,8.853808274977197,8.064950891749143,young,very_poor,high,low,0,0,0.3199
28,50000.0,RENT,5.0,PERSONAL,A,,7.88,0.2,self_emp,URBAN,,1500.0,,,,8333.333333333334,10.819798284210286,,7.313886831633462,mid,fair,low,,0,0,0.0138
32,,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7200.0,7.9,0.06,employed,URBAN,729.0,7740.0,,0.006124031006960719,0.10124999998593749,,,8.881975184248867,8.954286157204713,mid,very_good,low,,0,0,0.0354
33,120000.0,OWN,1.0,EDUCATION,A,,7.14,0.05,self_employed,URBAN,586.0,3060.0,,,,60000.0,11.695255355062795,,8.026496938945412,mid,fair,low,,0,0,0.0015
22,,MORTGAGE,7.0,EDUCATION,A,6400.0,8.0,0.13,employed,RURAL,671.0,8220.0,,0.005190592051274461,0.10484374998361816,,,8.764209507142004,9.014447135152134,young,good,low,,0,0,0.0066
23,61000.0,RENT,3.0,EDUCATION,A,2500.0,7.49,0.04,employed,RURAL,888.0,9720.0,0.04098360655670519,0.001605366940849928,0.35519999985792,15250.0,11.0186455364637,7.824445930877619,9.18204377282107,young,exceptional,low,low,0,0,0.0026
24,72000.0,MORTGAGE,8.0,HOMEIMPROVEMENT,E,5000.0,13.93,0.07,self_emp,URBAN,,12900.0,0.06944444444347994,0.004499354004819172,,8000.0,11.184435286790631,8.517393171418904,9.465060106725137,young,fair,high,low,0,0,0.2211
35,60000.0,RENT,7.0,PERSONAL,B,10000.0,,0.17,self_emp,RURAL,875.0,1980.0,0.16666666666388888,,0.08749999999125,7500.0,11.002116507732017,9.210440366976517,7.591357046698551,mid,exceptional,medium,low,0,0,0.0244
28,45000.0,RENT,4.0,DEBTCONSOLIDATION,C,9000.0,14.65,0.2,self_employed,URBAN,809.0,3600.0,0.19999999999555557,0.030520833324855324,0.08988888887890123,9000.0,10.714439990727769,9.105090961257085,8.188966863648876,mid,exceptional,high,low,0,0,0.2114
34,57912.0,MORTGAGE,7.0,VENTURE,A,5600.0,5.42,0.1,employed,RURAL,667.0,5760.0,0.09669843900924337,0.004391203702941342,0.11910714283587372,7239.0,10.966697163402289,8.630700432209832,8.658866349732383,mid,good,low,low,0,0,0.0047
22,60000.0,MORTGAGE,1.0,MEDICAL,B,,10.99,0.11,self_emp,RURAL,608.0,2460.0,,,,30000.0,11.002116507732017,,7.8083230503910555,young,fair,medium,,0,0,0.2619
31,46800.0,MORTGAGE,14.0,PERSONAL,B,5500.0,,0.12,employed,RURAL,798.0,6660.0,0.11752136751885638,,0.14509090906452893,3120.0,10.753659849198824,8.612685172875459,8.804024902413179,mid,exceptional,medium,low,0,0,0.0234
29,58000.0,OTHER,0.0,HOMEIMPROVEMENT,B,14000.0,11.83,0.24,employed,URBAN,773.0,10680.0,0.24137931034066587,0.012922908862710091,0.055214285710341836,58000.0,10.968215530759236,9.546884034617925,9.276221741089696,mid,very_good,medium,moderate,0,0,0.2703
21,45000.0,MORTGAGE,,DEBTCONSOLIDATION,A,6250.0,5.42,0.14,employed,RURAL,752.0,1500.0,0.13888888888580248,0.018819444431898147,0.1203199999807488,,10.714439990727769,8.740496729931813,7.313886831633462,young,very_good,low,low,0,0,0.0272
22,,MORTGAGE,5.0,PERSONAL,A,5400.0,7.42,0.14,employed,RURAL,667.0,4200.0,,0.007949999998107143,0.12351851849564471,,,8.594339400592892,8.343077871169383,young,good,low,,0,0,0.0051
25,50004.0,OWN,1.0,VENTURE,A,10000.0,7.29,0.2,employed,URBAN,802.0,5580.0,0.19998400127589824,0.010887096772242455,0.08019999999197999,25002.0,10.819878279410617,9.210440366976517,8.627123250788433,young,exceptional,low,low,0,0,0.0027
22,70000.0,RENT,,MEDICAL,B,19000.0,8.88,0.27,employed,RURAL,757.0,11340.0,0.2714285714246939,0.012398589064162384,0.03984210526106094,,11.156264806643742,9.852246888342531,9.33617975681533,young,very_good,medium,moderate,0,0,0.0832
24,54996.0,OWN,4.0,EDUCATION,B,10000.0,10.37,0.18,self_employed,RURAL,821.0,7080.0,0.18183140591712432,0.012205743877748716,0.08209999999178999,10999.2,10.915033917272405,9.210440366976517,8.865170419651774,young,exceptional,medium,low,0,0,0.0112
28,,RENT,,DEBTCONSOLIDATION,A,6250.0,7.9,0.3,self_emp,RURAL,693.0,2220.0,,0.018534159150810442,0.1108799999822592,,,8.740496729931813,7.7057128238944275,mid,good,low,,0,0,0.0532
39,86000.0,RENT,19.0,HOMEIMPROVEMENT,D,6000.0,14.84,0.07,self_employed,RURAL,597.0,8040.0,0.06976744185965388,0.009228855720245167,0.09949999998341666,4300.0,11.362114203075018,8.699681400989514,8.99230873254815,senior,fair,high,low,0,0,0.3084
47,28500.0,RENT,2.0,EDUCATION,A,5000.0,5.42,0.18,employed,URBAN,649.0,5700.0,0.17543859648507232,0.003961988303398481,0.12979999997404,9500.0,10.25769445336048,8.517393171418904,8.648396877031582,senior,fair,low,low,0,0,0.0207
26,37820.0,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6300.0,,0.17,self_employed,RURAL,764.0,3120.0,0.16657852987396674,,0.12126984125059208,9455.0,10.540619782899379,8.748463629942055,8.045908742270779,mid,very_good,medium,low,0,0,0.0764
27,34000.0,MORTGAGE,0.0,PERSONAL,C,,13.35,0.24,self_employed,RURAL,545.0,7920.0,,,,34000.0,10.434145214930487,,8.97727273946428,mid,very_poor,high,,0,0,0.0933
26,48000.0,RENT,0.0,MEDICAL,C,12000.0,11.66,0.25,self_employed,RURAL,846.0,720.0,0.24999999999479167,0.1619444442195216,0.070499999994125,48000.0,10.778977123006351,9.392745258631441,6.580639137284949,mid,exceptional,medium,moderate,0,0,0.1248
28,75000.0,MORTGAGE,5.0,VENTURE,B,10000.0,12.21,0.13,self_emp,URBAN,826.0,7860.0,0.13333333333155556,0.012945292619218158,0.08259999999174,12500.0,11.225256725762893,9.210440366976517,8.969669103793757,mid,exceptional,medium,low,0,0,0.0238
28,,RENT,6.0,VENTURE,C,12000.0,13.61,0.12,self_employed,RURAL,756.0,1920.0,,0.07088541662974718,0.06299999999474999,,,9.392745258631441,7.560601162768557,mid,very_good,high,,0,0,0.06
24,,RENT,6.0,VENTURE,C,13500.0,13.99,0.23,self_emp,URBAN,701.0,3000.0,,0.0524624999825125,0.051925925922079556,,,9.510519035757246,8.006700845440367,young,good,high,,0,0,0.0574
36,,RENT,7.0,MEDICAL,C,15000.0,13.72,0.23,self_emp,URBAN,639.0,1500.0,,0.1143333332571111,0.04259999999716,,,9.61587214452889,7.313886831633462,senior,fair,high,,0,0,0.0442
33,48000.0,OWN,5.0,VENTURE,B,14400.0,12.42,0.3,employed,URBAN,513.0,4440.0,0.29999999999375,0.0335675675600073,0.03562499999752604,8000.0,10.778977123006351,9.575052927597383,8.398634855292102,mid,very_poor,medium,moderate,0,0,0.0021
26,,MORTGAGE,10.0,PERSONAL,A,6000.0,7.51,0.05,self_emp,RURAL,516.0,2820.0,,0.013315602832157587,0.08599999998566667,,,8.699681400989514,7.944846711001996,mid,very_poor,low,,0,0,0.0038
25,21500.0,RENT,2.0,MEDICAL,C,7500.0,11.34,0.35,employed,URBAN,698.0,9600.0,0.34883720928610057,0.007382812499230957,0.09306666665425778,7166.666666666667,9.975854724662028,8.922791623969637,9.169622538697624,young,good,medium,moderate,1,1,0.9586
43,,RENT,5.0,VENTURE,B,3000.0,11.71,0.07,employed,URBAN,673.0,1860.0,,0.015739247303365993,0.22433333325855556,,,8.006700845440367,7.528869256642251,senior,good,medium,,0,0,0.0064
34,42000.0,RENT,2.0,EDUCATION,B,6000.0,10.59,0.14,self_emp,RURAL,524.0,11040.0,0.1428571428537415,0.004796195651739475,0.08733333331877777,14000.0,10.645448706505872,8.699681400989514,9.309370895439137,mid,very_poor,medium,low,0,0,0.0464
28,,RENT,0.0,MEDICAL,B,10500.0,9.63,0.14,self_emp,URBAN,853.0,5400.0,,0.015604166663777008,0.08123809523035827,,,9.259225769705994,8.594339400592892,mid,exceptional,medium,,0,0,0.1063
28,44500.0,MORTGAGE,4.0,VENTURE,A,6000.0,8.0,0.13,employed,URBAN,886.0,3300.0,0.1348314606711274,0.012121212117539026,0.14766666664205555,8900.0,10.703266939811954,8.699681400989514,8.101980731853192,mid,exceptional,low,low,0,0,0.0033
25,30000.0,RENT,1.0,EDUCATION,C,5300.0,15.27,0.18,self_emp,RURAL,629.0,1500.0,0.17666666666077777,0.04496166663669222,0.11867924526062655,15000.0,10.308985993422082,8.575650760987806,7.313886831633462,young,fair,high,low,0,0,0.0788
25,54503.0,RENT,9.0,EDUCATION,A,6300.0,7.51,0.12,employed,URBAN,641.0,4260.0,0.11558996752260262,0.009255281687968244,0.10174603172988157,5450.3,10.906029372453505,8.748463629942055,8.357259153499912,young,fair,low,low,0,0,0.0312
29,35000.0,RENT,6.0,EDUCATION,C,4000.0,15.23,0.11,employed,URBAN,711.0,3000.0,0.11428571428244898,0.016922222216581483,0.1777499999555625,5000.0,10.463131911491967,8.294299608857235,8.006700845440367,mid,good,high,low,0,0,0.0707
26,59500.0,MORTGAGE,9.0,VENTURE,A,12000.0,6.62,0.2,employed,URBAN,,13500.0,0.20168067226551797,0.004903703703340466,,5950.0,10.993748398115178,9.392745258631441,9.510519035757246,mid,fair,low,moderate,0,0,0.0043
25,170000.0,MORTGAGE,9.0,MEDICAL,B,25000.0,10.75,0.15,employed,URBAN,886.0,2760.0,0.1470588235285467,0.08114432364209748,0.0354399999985824,17000.0,12.04355959836804,10.12667110305036,7.923348211930154,young,exceptional,medium,low,0,0,0.0438
30,71000.0,RENT,8.0,MEDICAL,B,8000.0,11.12,0.11,self_employed,RURAL,835.0,7800.0,0.11267605633644119,0.009504273503055008,0.10437499998695313,7888.888888888889,11.170449240431308,8.987321812850125,8.962007209588313,mid,exceptional,medium,low,0,0,0.0639
31,,RENT,2.0,MEDICAL,B,3000.0,10.95,0.1,employed,URBAN,843.0,1500.0,,0.018249999987833332,0.28099999990633334,,,8.006700845440367,7.313886831633462,mid,exceptional,medium,,0,0,0.0498
36,52660.0,MORTGAGE,,HOMEIMPROVEMENT,C,15000.0,13.16,0.28,employed,RURAL,505.0,1440.0,0.28484618305573783,0.11423611103178047,0.03366666666442222,,10.871630422615535,9.61587214452889,7.273092595999522,senior,very_poor,high,moderate,0,0,0.0221
39,204110.0,RENT,12.0,PERSONAL,A,12000.0,8.49,0.04,self_emp,RURAL,719.0,1560.0,0.058791827935628864,0.054423076888190335,0.05991666666167361,15700.76923076923,12.226419242495082,9.392745258631441,7.353081920515432,senior,good,medium,low,0,0,0.0045
21,37000.0,RENT,0.0,EDUCATION,A,3000.0,6.39,0.08,employed,URBAN,733.0,1500.0,0.0810810810788897,0.010649999992899999,0.24433333325188888,37000.0,10.518700218288165,8.006700845440367,7.313886831633462,young,very_good,low,low,0,0,0.0126
25,24000.0,MORTGAGE,0.0,VENTURE,D,,15.21,0.05,employed,URBAN,547.0,6960.0,,,,24000.0,10.085850775128717,,8.848078421168667,young,very_poor,high,,0,0,0.4446
31,70000.0,MORTGAGE,16.0,VENTURE,A,14000.0,7.88,0.2,employed,RURAL,670.0,9180.0,0.19999999999714288,0.010014524327158911,0.047857142853724485,4117.64705882353,11.156264806643742,9.546884034617925,9.1248914101437,mid,good,low,low,0,0,0.0043
25,34800.0,RENT,0.0,MEDICAL,C,1000.0,13.98,0.03,self_employed,RURAL,740.0,3660.0,0.02873563218308231,0.003183060108419929,0.73999999926,34800.0,10.457401400981889,6.90875477931522,8.205491613120236,young,very_good,high,low,0,0,0.1312
25,50600.0,OWN,3.0,PERSONAL,A,3000.0,7.51,0.06,self_emp,URBAN,859.0,1980.0,0.059288537548235404,0.009482323227534178,0.2863333332378889,12650.0,10.831726617926124,8.006700845440367,7.591357046698551,young,exceptional,low,low,0,0,0.0023
24,,OWN,6.0,HOMEIMPROVEMENT,B,4500.0,,0.06,self_emp,RURAL,687.0,3660.0,,,0.15266666663274073,,,8.412054873292933,8.205491613120236,young,good,medium,,0,0,0.0119
33,66500.0,MORTGAGE,1.0,PERSONAL,A,9200.0,,0.14,self_emp,URBAN,852.0,10560.0,0.13834586465957377,,0.09260869564210775,33250.0,11.104972264124868,9.127067452782361,9.264923249746474,mid,exceptional,medium,low,0,0,0.0182
34,53500.0,RENT,0.0,MEDICAL,A,3200.0,6.76,0.06,self_employed,URBAN,748.0,23100.0,0.059813084111031534,0.0007803751803413979,0.23374999992695314,53500.0,10.887455624298198,8.071218539969863,10.047631185616188,mid,very_good,low,low,0,0,0.0439
49,,RENT,6.0,MEDICAL,A,14300.0,7.51,0.19,employed,RURAL,614.0,10320.0,,0.008671915373836702,0.04293706293406034,,,9.568084743872936,9.241935933565934,senior,fair,low,,0,0,0.0074
55,123000.0,MORTGAGE,,PERSONAL,B,10000.0,10.99,0.08,self_employed,RURAL,,4320.0,0.08130081300746911,0.02119984567410497,,,11.719947764402807,9.210440366976517,8.371242135931933,old,fair,medium,low,0,0,0.0221
22,40000.0,RENT,0.0,VENTURE,A,6000.0,7.66,0.15,self_emp,RURAL,620.0,4260.0,0.14999999999625,0.008990610326528025,0.10333333331611111,40000.0,10.596659732783579,8.699681400989514,8.357259153499912,young,fair,low,low,0,0,0.0279
21,45000.0,RENT,,EDUCATION,C,4000.0,,0.09,self_emp,RURAL,840.0,3480.0,0.08888888888691358,,0.20999999994750002,,10.714439990727769,8.294299608857235,8.15507488781144,young,exceptional,medium,low,0,0,0.0971
35,80308.0,MORTGAGE,,DEBTCONSOLIDATION,A,12000.0,7.88,0.15,employed,URBAN,797.0,11280.0,0.1494247148459752,0.0069858156022175695,0.06641666666113194,,11.293636973355513,9.392745258631441,9.33087517360492,mid,exceptional,low,low,0,0,0.0122
27,84000.0,RENT,1.0,HOMEIMPROVEMENT,C,20000.0,13.49,0.24,self_employed,URBAN,839.0,1500.0,0.23809523809240365,0.14988888878896295,0.0419499999979025,42000.0,11.338583982516495,9.90353755128617,7.313886831633462,mid,exceptional,high,moderate,0,0,0.08
32,30000.0,OWN,4.0,MEDICAL,D,3000.0,15.65,0.1,self_emp,RURAL,744.0,4140.0,0.09999999999666667,0.009450483089504714,0.24799999991733335,6000.0,10.308985993422082,8.006700845440367,8.328692583545568,mid,very_good,high,low,0,0,0.0889
22,38117.0,MORTGAGE,0.0,PERSONAL,B,13500.0,11.83,0.35,self_emp,URBAN,756.0,13260.0,0.3541726788479111,0.010036764705125432,0.05599999999585185,38117.0,10.548441890494589,9.510519035757246,9.4925826756776,young,very_good,medium,moderate,0,0,0.1277
26,130000.0,MORTGAGE,10.0,MEDICAL,B,4000.0,10.99,0.03,self_emp,RURAL,678.0,3720.0,0.030769230768994085,0.009847670248248834,0.169499999957625,11818.181818181818,11.775297421715827,8.294299608857235,8.221747728346623,mid,good,medium,low,0,0,0.0786
25,35000.0,OWN,9.0,VENTURE,C,4000.0,13.11,0.11,self_emp,RURAL,618.0,11460.0,0.11428571428244898,0.0038132635249726646,0.154499999961375,3500.0,10.463131911491967,8.294299608857235,9.346705246496699,young,fair,high,low,0,0,0.0141
